amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
232095,10,36,71,theft,2,yes,28313,6,Indore
1172930,13,23,8,theft,0,no,42046,11,Nashik
46782,3,55,62,collision,1,yes,23676,7,Delhi
470311,3,44,64,theft,2,yes,24453,5,Surat
55084,1,57,102,collision,2,yes,20218,7,Aurangabad
123700,1,37,88,collision,2,yes,14928,6,Vijayawada
19889,5,42,117,collision,2,yes,8461,6,Guwahati
326809,7,34,72,other,2,yes,28630,10,Amritsar
95604,1,45,163,collision,2,yes,21156,5,Vijayawada
339713,3,38,72,collision,2,yes,14620,6,Meerut
200090,8,50,54,theft,2,yes,17246,4,Varanasi
386268,8,47,60,theft,1,yes,25943,9,Noida
271825,1,61,93,other,1,yes,21728,6,Jaipur
202434,4,62,134,collision,3,yes,15798,12,Guwahati
184199,8,38,70,other,2,yes,29400,8,Aurangabad
91785,5,52,115,collision,2,yes,13487,7,Gurugram
22056,3,33,61,collision,2,yes,20282,7,Varanasi
337605,4,40,46,other,2,yes,23990,4,Ludhiana
448753,36,55,8,collision,0,no,16421,12,Vadodara
150655,4,63,125,collision,1,yes,13175,7,Kota
231723,7,47,62,collision,1,yes,18576,6,Meerut
1481070,22,23,1,theft,0,no,30950,21,Delhi
190579,9,47,71,other,1,yes,24219,11,Varanasi
112498,1,46,55,collision,2,yes,24888,4,Vijayawada
122341,6,47,122,collision,3,yes,14461,9,Ahmedabad
230495,2,31,61,collision,2,yes,25994,9,Gurugram
260098,3,55,61,other,1,yes,16970,10,Gurugram
589057,33,41,5,other,0,no,15899,11,Amritsar
368573,9,32,19,theft,2,yes,17936,10,Kolkata
131796,1,52,37,other,1,yes,10125,11,Coimbatore
25504,3,36,45,collision,1,yes,8412,1,Jabalpur
106841,8,25,13,collision,2,yes,12315,2,Nashik
23492,4,52,37,collision,2,yes,14222,6,Nashik
136096,2,41,37,collision,3,yes,18038,7,Gurugram
109207,3,52,53,collision,1,yes,21047,3,Hyderabad
155633,6,49,26,collision,2,yes,20150,8,Jabalpur
391271,9,47,55,other,1,yes,22463,6,Surat
75068,2,32,32,collision,2,yes,12453,1,Nagpur
200448,2,57,139,other,2,yes,19219,4,Chennai
427147,7,48,37,theft,1,yes,15980,6,Ahmedabad
34724,5,30,37,collision,2,yes,9393,8,Jaipur
830109,20,41,6,fire,0,yes,29432,9,Mumbai
79634,6,47,147,collision,3,yes,21532,4,Vadodara
49816,1,30,84,collision,1,yes,9071,3,Visakhapatnam
225283,10,39,37,other,2,yes,18644,6,Aurangabad
258268,3,60,174,collision,1,yes,17239,7,Thane
99991,2,69,117,other,1,yes,19594,9,Surat
191600,5,54,91,collision,2,yes,16334,12,Agra
267785,3,34,28,other,1,yes,28126,11,Chandigarh
115091,4,62,38,collision,1,yes,22188,8,Kolkata
1054833,16,20,1,fire,0,no,39355,20,Varanasi
97219,4,66,55,other,2,yes,16995,8,Nagpur
626747,12,32,2,fire,0,no,8484,15,Jabalpur
183356,3,66,67,other,3,yes,15067,9,Ahmedabad
20164,5,37,63,collision,2,yes,11531,6,Kota
109165,4,42,20,other,1,yes,13949,9,Raipur
146092,4,51,71,collision,2,yes,15239,3,Ahmedabad
724365,20,40,7,fire,1,no,30783,11,Surat
137052,3,64,55,collision,1,yes,16476,9,Coimbatore
310019,8,51,61,collision,2,yes,17481,5,Lucknow
64177,4,29,31,collision,1,yes,27789,2,Jaipur
98227,3,50,41,collision,1,yes,22315,8,Raipur
122590,3,68,99,collision,2,yes,13327,6,Indore
30649,5,54,27,collision,3,yes,12277,8,Lucknow
40567,3,56,134,collision,2,yes,10606,12,Surat
739714,10,40,4,collision,1,yes,11072,6,Mumbai
82335,4,52,109,collision,2,yes,21285,4,Mumbai
107443,4,57,76,collision,2,yes,21211,8,Nashik
707896,15,43,10,theft,0,yes,28142,9,Noida
82029,2,55,69,collision,1,yes,23096,5,Chandigarh
357102,9,44,47,other,2,yes,27277,8,Nashik
289623,8,37,55,collision,2,yes,13523,3,Raipur
236029,5,52,39,collision,2,yes,15697,7,Kolkata
312437,7,38,32,other,2,yes,18726,9,Bhopal
21146,1,34,82,collision,3,yes,13926,6,Patna
412045,8,39,34,collision,2,yes,16522,4,Hyderabad
377699,8,49,32,theft,1,yes,27360,6,Rajkot
87656,4,57,69,collision,2,yes,15513,7,Vadodara
132110,2,36,76,collision,2,yes,17930,2,Gwalior
236096,8,27,39,collision,1,yes,17141,10,Mumbai
115893,1,65,161,other,2,yes,19153,8,Raipur
180116,5,42,64,theft,1,yes,14252,4,Raipur
32686,4,42,46,collision,2,yes,13988,1,Kota
214171,4,69,125,collision,2,yes,11456,8,Mysuru
413224,8,52,48,other,2,yes,31531,9,Pune
117180,2,31,20,collision,2,yes,12269,6,Chandigarh
153113,6,40,51,theft,1,yes,24834,4,Mysuru
11547,2,45,98,collision,1,yes,19921,3,Nagpur
248488,6,48,147,collision,1,yes,16470,4,Jabalpur
145777,3,62,106,other,1,yes,19395,11,Visakhapatnam
34881,1,45,70,collision,3,yes,21822,7,Gwalior
368756,10,47,54,collision,2,yes,21303,11,Ahmedabad
95137,4,54,30,other,2,yes,12714,3,Madurai
791057,15,22,1,fire,0,no,29538,23,Nagpur
250132,4,59,150,other,2,yes,17978,11,Jaipur
822101,5,50,2,collision,1,yes,7676,5,Chandigarh
204457,8,51,30,theft,2,yes,23840,11,Nashik
46273,2,44,73,collision,3,yes,13007,4,Thane
586333,14,40,4,fire,1,no,5263,14,Ahmedabad
426445,4,37,47,theft,1,yes,29650,8,Lucknow
174052,3,50,170,collision,2,yes,16881,10,Meerut
263238,4,70,115,other,2,yes,15961,3,Gwalior
826894,19,44,7,theft,0,yes,28388,8,Raipur
164372,5,29,32,other,1,yes,19530,5,Kota
341591,9,38,66,theft,2,yes,27458,8,Vadodara
138553,5,53,28,other,1,yes,12611,7,Lucknow
284787,8,42,63,other,1,yes,22222,6,Noida
310953,10,36,53,theft,2,yes,27291,8,Mumbai
169367,7,52,55,other,1,yes,27664,11,Kota
149845,2,33,75,collision,3,yes,22530,6,Patna
230827,6,40,69,collision,1,yes,31793,4,Agra
368665,6,25,74,other,1,yes,23905,2,Indore
119404,4,34,38,collision,1,yes,8569,8,Mysuru
974649,17,20,1,fire,0,no,24733,16,Agra
23791,2,40,120,collision,3,yes,9630,2,Noida
1086846,11,22,4,fire,0,no,25847,24,Ahmedabad
262321,5,51,54,other,2,yes,21962,11,Rajkot
99700,3,69,116,other,3,yes,17657,3,Nashik
285071,4,50,28,theft,1,yes,16377,7,Varanasi
67919,3,30,37,other,2,yes,14079,8,Aurangabad
146301,4,59,49,collision,2,yes,24315,8,Kolkata
96649,5,37,45,collision,1,yes,25141,8,Mysuru
362435,6,38,48,other,2,yes,28471,5,Patna
43530,5,63,25,collision,1,yes,20363,6,Jodhpur
109701,3,54,141,collision,3,yes,17370,10,Lucknow
123103,1,52,116,collision,3,yes,10842,2,Mysuru
187689,7,28,29,other,2,yes,23043,7,Mumbai
183206,5,55,167,other,2,yes,13795,8,Varanasi
13581,5,38,66,collision,2,yes,19841,6,Pune
486012,7,49,32,other,1,yes,25263,4,Mumbai
1501484,27,27,3,theft,0,no,37341,14,Coimbatore
35138,3,49,33,collision,1,yes,18207,6,Meerut
983873,15,34,3,theft,0,no,43049,18,Bhopal
50333,2,36,83,collision,2,yes,9091,3,Visakhapatnam
121965,1,50,79,collision,2,yes,16979,2,Ranchi
283040,4,49,38,other,1,yes,19512,7,Varanasi
1709487,30,27,1,theft,0,no,23188,12,Kolkata
279849,2,34,56,other,1,yes,14354,8,Jaipur
454062,3,43,59,other,1,yes,27025,7,Raipur
71523,6,56,47,collision,2,yes,19882,9,Jabalpur
558689,26,37,11,collision,1,yes,28967,5,Coimbatore
92040,1,53,154,collision,3,yes,12727,10,Jodhpur
306843,3,46,38,theft,1,yes,22231,4,Guwahati
131431,2,38,115,collision,2,yes,23472,5,Vijayawada
48198,2,63,64,collision,3,yes,19037,2,Madurai
579087,13,38,5,fire,1,yes,9596,6,Ludhiana
622291,11,18,1,fire,0,no,36825,23,Amritsar
345112,8,58,79,collision,2,yes,29676,5,Chandigarh
374938,2,42,82,collision,2,yes,24478,7,Chandigarh
104763,4,60,51,collision,1,yes,14930,1,Guwahati
432135,4,53,59,other,1,yes,31650,4,Visakhapatnam
263705,4,58,41,other,2,yes,18749,5,Bangalore
655829,17,34,5,theft,0,no,39986,12,Jaipur
217134,4,53,56,other,1,yes,18837,3,Guwahati
172000,10,33,42,theft,1,yes,16021,5,Vijayawada
104375,5,55,84,other,1,yes,24443,7,Hyderabad
10254,2,63,66,collision,1,yes,18171,3,Agra
479925,5,29,51,collision,1,yes,23441,5,Coimbatore
414734,7,31,36,collision,2,yes,23225,10,Indore
267721,3,51,62,collision,3,yes,17395,10,Pune
365061,7,32,41,theft,1,yes,29717,10,Mumbai
252862,4,70,156,other,1,yes,21285,8,Lucknow
301340,3,46,50,collision,1,yes,18226,3,Mysuru
240787,4,43,61,other,2,yes,13715,7,Agra
251690,8,55,25,collision,2,yes,23762,6,Varanasi
133002,3,49,139,other,1,yes,14418,6,Thane
131806,5,46,69,collision,2,yes,10679,1,Jodhpur
653586,38,53,3,collision,0,no,19469,8,Hyderabad
195265,1,57,126,other,3,yes,18712,8,Aurangabad
107958,4,66,108,other,1,yes,13548,7,Jabalpur
189303,2,52,74,collision,2,yes,26325,8,Jodhpur
79516,2,61,83,collision,1,yes,13470,7,Gwalior
184647,6,55,64,collision,1,yes,21808,3,Jodhpur
18564,5,50,114,collision,3,yes,12615,5,Thane
207221,5,36,82,other,1,yes,20255,4,Raipur
152457,7,56,31,other,2,yes,21680,4,Varanasi
146267,5,63,79,collision,1,yes,21574,2,Nashik
210197,3,50,171,collision,1,yes,16328,10,Vijayawada
75329,3,65,48,other,1,yes,20410,10,Agra
178036,4,48,29,other,2,yes,26813,2,Bhopal
37741,5,62,165,collision,2,yes,17702,3,Chennai
31019,1,47,28,collision,1,yes,14876,5,Gwalior
1080999,8,24,2,fire,0,no,32289,15,Varanasi
269921,10,53,62,collision,1,yes,19388,6,Gwalior
308448,10,29,33,collision,2,yes,22737,6,Vijayawada
86736,4,67,56,collision,3,yes,18271,6,Raipur
268717,4,55,26,collision,1,yes,28154,10,Agra
41586,5,42,70,collision,1,yes,20469,5,Agra
47030,1,68,78,collision,3,yes,17878,6,Ludhiana
808926,14,23,3,theft,0,no,40425,10,Delhi
82730,4,34,84,collision,2,yes,19147,2,Nagpur
141707,1,48,80,collision,2,yes,15901,8,Meerut
70479,1,46,43,collision,2,yes,15515,6,Lucknow
265250,5,58,42,other,2,yes,18383,7,Vadodara
219401,8,25,80,other,1,yes,19877,4,Visakhapatnam
962705,14,24,5,fire,0,no,35948,18,Amritsar
398653,7,36,34,other,2,yes,13873,8,Vijayawada
103939,5,37,33,collision,3,yes,10084,7,Agra
401820,10,28,64,theft,2,yes,14963,5,Coimbatore
112348,2,33,37,collision,2,yes,21897,4,Varanasi
77730,2,30,82,collision,1,yes,19856,5,Gwalior
1264153,27,22,3,theft,0,no,32179,21,Amritsar
470494,4,34,27,other,1,yes,26114,11,Agra
248593,4,53,69,collision,1,yes,16506,7,Chandigarh
138006,2,60,38,collision,1,yes,8569,5,Gwalior
124744,5,62,84,collision,3,yes,19322,1,Chennai
659716,7,41,6,theft,0,no,9808,15,Raipur
127563,5,33,68,collision,2,yes,12845,2,Surat
82428,1,45,101,collision,3,yes,12902,3,Varanasi
494080,4,32,68,collision,1,yes,31466,7,Amritsar
117094,4,58,43,collision,3,yes,20598,7,Kolkata
151960,1,52,42,collision,2,yes,11755,9,Meerut
243899,6,45,43,collision,3,yes,14197,8,Visakhapatnam
625386,17,30,9,fire,1,no,26382,13,Nagpur
35195,4,48,58,collision,2,yes,16270,1,Jabalpur
212206,5,36,30,theft,2,yes,24703,9,Patna
141244,1,41,98,collision,3,yes,12433,7,Kota
350578,9,37,41,collision,2,yes,29965,7,Pune
165536,5,45,89,other,2,yes,11084,5,Varanasi
1876445,28,26,1,theft,0,no,24564,19,Varanasi
242502,5,25,14,collision,1,yes,25084,5,Lucknow
113290,5,31,34,collision,3,yes,22044,3,Agra
191973,1,59,146,other,1,yes,21220,7,Ludhiana
293699,4,50,53,collision,2,yes,22359,10,Mumbai
154491,8,56,83,collision,2,yes,28103,6,Chennai
155008,4,51,39,collision,2,yes,21687,8,Ranchi
299884,6,46,76,collision,1,yes,23261,10,Rajkot
412406,30,54,4,collision,0,no,18488,8,Thane
221152,10,33,52,collision,2,yes,28930,7,Bangalore
1568512,25,26,1,theft,0,no,45163,17,Amritsar
98949,2,50,45,collision,2,yes,29459,7,Ahmedabad
105024,6,29,31,collision,1,yes,24149,9,Vadodara
78520,6,63,80,other,2,yes,21280,7,Nagpur
336478,23,51,3,other,0,yes,17339,9,Delhi
817062,13,44,1,collision,1,yes,14820,13,Agra
171021,7,60,45,other,1,yes,19700,2,Chennai
376902,9,47,29,collision,2,yes,21658,7,Guwahati
90803,4,35,27,other,2,yes,24704,4,Kota
351575,5,55,57,other,2,yes,30574,11,Thane
17688,1,34,61,collision,2,yes,9627,8,Raipur
82806,5,60,52,collision,1,yes,17008,6,Surat
258018,4,25,73,other,2,yes,18152,8,Vadodara
273511,6,70,94,collision,3,yes,17871,5,Delhi
558113,18,37,8,fire,0,yes,35390,12,Gurugram
33275,1,41,104,collision,2,yes,22293,1,Ahmedabad
170115,7,34,27,theft,1,yes,20541,5,Jaipur
130366,3,70,111,other,1,yes,10578,12,Vijayawada
472580,9,31,64,other,1,yes,18003,9,Delhi
321947,7,34,30,collision,2,yes,16774,10,Bangalore
172157,3,50,51,theft,1,yes,30458,5,Vadodara
172165,6,31,62,theft,1,yes,25808,10,Kota
281535,9,48,18,theft,2,yes,24275,5,Vadodara
791631,11,22,7,theft,0,no,25440,13,Vijayawada
79309,1,33,45,collision,2,yes,21066,8,Chandigarh
104403,5,38,84,other,2,yes,17071,6,Ranchi
100243,2,44,115,collision,3,yes,8200,3,Pune
695766,27,30,12,collision,0,yes,31002,5,Mysuru
123497,3,45,171,collision,1,yes,13633,10,Bangalore
176294,3,38,65,other,2,yes,19032,8,Jodhpur
94451,5,38,91,collision,2,yes,15417,1,Patna
172148,3,51,101,other,2,yes,17868,9,Mysuru
234965,6,53,56,collision,2,yes,15709,11,Guwahati
147235,5,63,88,collision,3,yes,19477,1,Jodhpur
274810,5,26,73,collision,1,yes,27690,5,Amritsar
168184,1,65,79,other,3,yes,11482,6,Noida
36100,6,60,79,collision,3,yes,14780,12,Vijayawada
42586,3,50,57,collision,1,yes,22542,8,Jabalpur
145642,5,33,79,other,2,yes,25484,7,Jodhpur
23944,4,49,24,collision,2,yes,19542,1,Gwalior
356690,4,57,48,other,2,yes,12198,6,Chandigarh
251466,3,54,53,other,1,yes,20594,7,Delhi
341510,5,25,47,other,2,yes,26654,3,Kolkata
137978,3,48,49,collision,2,yes,22341,2,Gwalior
207209,4,33,64,collision,2,yes,28192,7,Thane
320103,3,29,64,collision,1,yes,14520,4,Vadodara
36373,4,52,37,collision,2,yes,18277,3,Lucknow
172818,5,48,16,other,2,yes,18851,2,Varanasi
206731,5,65,55,other,2,yes,18368,8,Ahmedabad
140481,5,68,48,other,1,yes,15040,10,Pune
169075,1,70,80,collision,2,yes,11416,9,Bangalore
77123,2,53,102,collision,1,yes,16626,2,Amritsar
313419,3,35,58,other,1,yes,25397,11,Delhi
48685,2,65,43,collision,3,yes,13042,11,Nagpur
1216140,16,33,4,theft,0,no,33184,11,Nagpur
30314,5,51,66,collision,2,yes,16900,1,Rajkot
1614120,26,25,3,theft,0,no,28981,18,Kota
80532,4,56,40,collision,2,yes,18470,1,Ahmedabad
482616,8,51,19,other,2,yes,20133,5,Delhi
191660,2,68,69,collision,1,yes,16905,8,Visakhapatnam
114901,7,59,77,collision,2,yes,24030,8,Patna
1048997,16,22,5,theft,0,no,41332,15,Jodhpur
787669,11,25,5,theft,0,no,37153,15,Guwahati
34071,4,63,119,other,1,yes,15650,5,Nagpur
471174,4,39,45,theft,1,yes,26611,8,Visakhapatnam
1279194,19,22,2,theft,0,no,26850,15,Agra
238269,5,60,108,other,3,yes,19834,3,Kota
144404,2,70,59,other,1,yes,12789,7,Visakhapatnam
12332,4,38,106,collision,1,yes,8277,4,Aurangabad
110779,2,32,25,collision,2,yes,14408,1,Mysuru
21008,5,60,112,collision,3,yes,13078,6,Vadodara
57563,3,58,103,collision,3,yes,9191,4,Meerut
177207,6,50,164,other,2,yes,18805,10,Chandigarh
251358,7,33,65,collision,2,yes,22110,10,Madurai
223317,4,57,41,collision,3,yes,18841,3,Nagpur
877040,9,27,1,theft,0,no,11405,9,Mumbai
641207,15,30,5,theft,1,yes,12477,10,Gurugram
208574,3,63,165,collision,1,yes,20841,9,Varanasi
157577,7,27,70,other,1,yes,12134,6,Nashik
247380,9,30,67,other,2,yes,22075,5,Guwahati
404616,3,40,39,other,2,yes,19408,11,Rajkot
634343,17,23,5,fire,0,no,29420,16,Aurangabad
356256,32,39,10,other,0,no,23940,8,Vijayawada
137313,5,36,50,collision,3,yes,20522,1,Amritsar
770591,16,18,4,fire,0,no,25772,18,Jabalpur
405528,3,44,64,other,2,yes,15394,6,Hyderabad
391084,7,56,20,other,1,yes,21314,6,Kota
26368,1,36,120,collision,2,yes,18986,7,Vadodara
887339,17,24,2,fire,0,no,38898,15,Noida
17082,2,31,72,collision,1,yes,24017,2,Ahmedabad
20152,2,31,118,collision,2,yes,15531,2,Aurangabad
45971,4,59,113,collision,3,yes,21949,3,Jaipur
120141,3,47,65,collision,3,yes,12755,7,Nashik
145230,1,43,81,collision,1,yes,20202,2,Guwahati
98229,8,55,73,collision,2,yes,17940,8,Raipur
133202,2,38,49,collision,3,yes,20589,5,Aurangabad
73695,4,47,84,other,2,yes,22524,9,Coimbatore
270356,2,47,64,other,2,yes,20946,6,Patna
817774,18,28,6,fire,0,yes,35188,11,Jaipur
98223,8,46,27,collision,2,yes,13659,4,Kota
110769,5,68,56,other,1,yes,10925,7,Kota
575385,5,47,4,collision,1,yes,9752,8,Nashik
558047,25,55,9,other,1,yes,21862,5,Surat
112029,6,49,168,other,1,yes,21810,3,Agra
300801,5,30,46,theft,2,yes,27903,8,Mumbai
94647,3,51,104,collision,1,yes,18429,8,Bhopal
178765,8,46,37,other,1,yes,27849,6,Visakhapatnam
435446,9,45,42,collision,1,yes,29093,9,Delhi
217909,2,51,166,other,3,yes,10659,3,Gurugram
156482,9,31,44,collision,1,yes,17283,5,Rajkot
143570,2,62,121,other,1,yes,17058,11,Gurugram
207428,4,53,39,collision,2,yes,17245,10,Kota
258651,7,44,12,collision,2,yes,12051,3,Rajkot
893026,14,50,1,theft,1,no,14042,6,Mumbai
37962,2,63,106,other,1,yes,15026,12,Coimbatore
755377,14,28,4,collision,1,yes,7996,11,Gurugram
34240,4,58,81,collision,3,yes,17263,9,Ahmedabad
393747,8,34,18,collision,1,yes,26886,3,Amritsar
107809,3,53,61,other,3,yes,19571,9,Madurai
499274,10,37,1,theft,0,yes,14060,9,Chennai
140688,2,62,143,collision,1,yes,13679,3,Jaipur
66705,2,64,48,other,1,yes,16012,9,Lucknow
839631,17,28,5,fire,0,yes,30867,11,Chandigarh
53244,3,65,74,other,1,yes,16202,9,Patna
158149,6,38,52,other,1,yes,19511,9,Rajkot
141543,3,47,67,collision,2,yes,17116,2,Ludhiana
588093,17,35,8,theft,1,no,26060,12,Meerut
763447,20,40,10,theft,0,yes,35944,8,Jabalpur
295424,4,55,28,other,1,yes,24120,5,Bangalore
154598,4,33,65,collision,2,yes,21994,3,Noida
330860,5,39,49,collision,2,yes,22862,8,Indore
220747,4,54,172,other,2,yes,12217,10,Nashik
78198,4,50,51,collision,2,yes,18710,6,Nagpur
45133,5,45,84,collision,2,yes,13954,8,Raipur
45297,5,47,55,collision,3,yes,16142,8,Kolkata
189204,4,59,174,collision,1,yes,15627,11,Gurugram
1016496,18,29,2,theft,0,no,44793,18,Nashik
262608,10,30,41,other,2,yes,31004,10,Jaipur
68784,2,34,111,collision,1,yes,13305,2,Gwalior
876043,11,40,5,collision,1,no,11933,9,Agra
224761,4,46,128,other,3,yes,17939,5,Varanasi
395676,8,48,71,other,2,yes,22056,5,Indore
29381,4,33,86,collision,2,yes,9181,4,Agra
220536,6,44,53,theft,2,yes,26481,9,Chandigarh
78005,3,62,119,collision,3,yes,21298,8,Gwalior
609838,15,19,1,fire,0,no,21239,24,Ludhiana
96837,2,45,83,collision,3,yes,10288,1,Ranchi
405916,4,41,46,collision,1,yes,22572,9,Jaipur
50005,1,64,179,collision,1,yes,18888,8,Surat
366669,5,58,37,collision,1,yes,26161,7,Nagpur
137819,1,53,27,collision,2,yes,8823,6,Ranchi
58933,1,52,73,collision,1,yes,15704,8,Nagpur
91685,2,54,32,collision,1,yes,21568,7,Nagpur
15744,2,39,38,collision,3,yes,19956,2,Noida
332692,10,55,51,collision,2,yes,16415,9,Bhopal
181931,8,48,61,other,1,yes,29118,5,Nagpur
373142,5,55,32,other,1,yes,20736,7,Chennai
358539,4,29,40,collision,2,yes,26659,5,Madurai
1758922,20,25,1,fire,0,no,45048,14,Coimbatore
148683,4,51,118,collision,1,yes,15292,8,Surat
1707157,25,19,2,fire,0,no,29909,12,Bhopal
169614,8,35,16,other,1,yes,29161,7,Jaipur
263816,6,26,23,collision,1,yes,27025,7,Coimbatore
117117,1,37,71,collision,3,yes,17489,1,Coimbatore
209159,2,25,78,collision,2,yes,21396,9,Ludhiana
30550,4,49,68,collision,2,yes,18245,4,Noida
255742,2,28,80,other,1,yes,16359,9,Pune
708710,18,36,6,theft,0,no,19331,8,Lucknow
458236,9,48,56,theft,2,yes,29584,4,Jabalpur
70245,6,45,57,other,2,yes,15041,9,Nagpur
23197,3,45,85,collision,3,yes,15076,2,Nashik
39491,5,53,37,collision,1,yes,11677,6,Jabalpur
503848,18,44,9,fire,1,yes,32284,8,Ranchi
29979,4,68,142,other,2,yes,17516,6,Ranchi
246087,9,42,18,other,2,yes,27707,10,Jaipur
29071,3,58,76,collision,1,yes,20530,10,Patna
229903,8,42,49,collision,1,yes,14861,11,Patna
256395,1,47,139,other,2,yes,15971,8,Nagpur
10409,4,32,119,collision,3,yes,10536,8,Mysuru
365402,37,50,10,other,1,no,26541,11,Varanasi
365443,6,43,83,collision,1,yes,29928,7,Ahmedabad
81986,3,52,34,other,1,yes,13911,5,Jaipur
149968,3,51,64,collision,1,yes,22371,6,Jodhpur
625200,18,18,5,fire,0,no,22682,15,Mysuru
362122,5,38,65,other,1,yes,25931,4,Varanasi
204155,3,30,40,other,1,yes,24630,10,Aurangabad
264997,3,44,78,other,2,yes,12892,6,Indore
230104,7,60,53,other,1,yes,15323,10,Jodhpur
109486,5,32,31,other,2,yes,28674,6,Chennai
61253,4,43,31,collision,1,yes,24310,4,Nagpur
477056,7,38,69,collision,1,yes,20064,5,Ranchi
752330,15,38,8,fire,1,yes,33791,12,Nashik
128138,5,43,47,collision,1,yes,9932,3,Nagpur
81798,3,53,77,collision,2,yes,10528,7,Gwalior
22880,4,57,48,collision,2,yes,14207,7,Coimbatore
163994,4,58,46,other,2,yes,17360,4,Agra
366229,5,28,54,collision,1,yes,23202,8,Bangalore
176115,5,46,29,theft,2,yes,26924,10,Nagpur
332043,9,55,65,collision,2,yes,15780,6,Lucknow
32328,4,53,55,collision,3,yes,8091,8,Jaipur
238262,4,60,51,collision,1,yes,17854,11,Nagpur
212784,2,49,48,collision,2,yes,16601,7,Indore
79847,4,45,83,collision,1,yes,11808,7,Lucknow
51667,6,63,175,collision,2,yes,13493,3,Raipur
185550,6,55,170,collision,3,yes,21173,12,Mysuru
323596,28,40,7,other,1,no,28997,5,Nashik
80054,2,48,69,collision,2,yes,8574,8,Meerut
182209,6,52,31,collision,1,yes,25073,8,Coimbatore
367297,2,40,82,collision,1,yes,28361,6,Madurai
399777,8,52,32,other,1,yes,17454,6,Kolkata
125741,3,65,86,collision,2,yes,24154,2,Visakhapatnam
677463,9,31,3,fire,1,no,11046,5,Hyderabad
141335,4,44,29,collision,1,yes,13303,7,Varanasi
67257,5,37,40,collision,1,yes,24121,8,Raipur
143883,4,62,86,collision,3,yes,8001,5,Madurai
220833,7,40,24,theft,1,yes,14432,7,Vadodara
144000,2,58,108,collision,3,yes,10902,2,Ludhiana
44474,6,51,122,other,2,yes,15528,6,Amritsar
1215395,16,34,6,theft,0,no,36216,13,Rajkot
151499,8,31,41,collision,2,yes,28442,6,Thane
51392,5,70,44,other,1,yes,15112,11,Mysuru
121241,5,34,37,collision,2,yes,27079,7,Thane
149249,2,59,55,collision,1,yes,22058,4,Thane
23214,3,35,68,collision,3,yes,23091,2,Meerut
165687,4,43,76,collision,2,yes,28121,3,Mysuru
352424,5,43,39,collision,2,yes,25220,5,Amritsar
104714,4,42,47,collision,1,yes,23637,5,Gurugram
319841,5,56,50,other,2,yes,28431,5,Ahmedabad
198523,9,36,29,collision,2,yes,16922,4,Ahmedabad
75402,1,59,30,collision,2,yes,14524,5,Indore
322588,3,31,13,collision,2,yes,13614,10,Ranchi
264856,8,51,44,other,1,yes,21399,11,Nashik
54386,8,52,75,collision,2,yes,28509,6,Bhopal
19691,5,51,73,collision,3,yes,12128,5,Varanasi
475472,4,42,46,theft,1,yes,21959,8,Thane
1668031,29,25,3,fire,0,no,47786,19,Delhi
94707,2,59,175,other,3,yes,20714,11,Vadodara
101142,4,55,54,collision,1,yes,9186,2,Ahmedabad
120956,2,32,108,collision,3,yes,9962,1,Jaipur
125815,6,56,103,other,1,yes,10423,8,Delhi
269309,4,33,66,collision,2,yes,21508,4,Jodhpur
822451,16,21,1,fire,0,no,22791,23,Nashik
454637,8,41,2,theft,0,no,13807,13,Delhi
769459,5,37,3,theft,1,no,6311,10,Kota
24503,1,50,101,collision,2,yes,10083,7,Visakhapatnam
435484,10,39,54,other,2,yes,26726,8,Chandigarh
231689,4,41,13,other,1,yes,14217,2,Vijayawada
87115,5,65,60,collision,3,yes,11772,6,Gurugram
130060,2,45,57,other,1,yes,26475,6,Guwahati
160036,8,47,66,collision,1,yes,18770,5,Pune
382588,7,36,57,other,1,yes,24194,10,Mysuru
329791,3,50,70,collision,1,yes,24469,5,Gurugram
245911,6,39,74,other,1,yes,14024,2,Vadodara
336753,8,36,40,collision,2,yes,16709,10,Lucknow
279970,7,40,59,other,2,yes,27924,3,Gurugram
425236,7,50,58,collision,1,yes,25015,10,Guwahati
232677,2,64,126,other,2,yes,20044,9,Pune
168259,7,41,29,collision,2,yes,30952,5,Guwahati
271554,9,52,59,other,1,yes,16029,9,Patna
140248,4,50,153,collision,3,yes,12416,6,Lucknow
